structure_number,nbi_year,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1990,1994,34.31666666666667,-118.48833333333332,1975,HWB6,other,104,seismic,0.7572,1.197,,unknown,-1,False,,NBI94_no_observation
53 1991,1994,34.31666666666667,-118.48833333333332,1971,HWB5,other,155,conventional,0.7572,1.197,,unknown,-1,False,,NBI94_no_observation
53 1993,1994,34.125,-118.22833333333334,1976,HWB6,other,457,seismic,0.2637,0.2073,,unknown,-1,False,,NBI94_no_observation
53 2010,1994,33.95333333333333,-118.08833333333332,1965,HWB5,other,475,conventional,0.1385,0.123,,unknown,-1,False,,NBI94_no_observation
53 2011,1994,34.14833333333333,-118.06666666666666,1971,HWB8,other,98,conventional,0.1684,0.1331,,unknown,-1,False,,NBI94_no_observation
53 2014,1994,34.50666666666667,-118.62666666666668,1969,HWB4,other,201,conventional,0.456,0.466,,unknown,-1,False,,NBI94_no_observation
53 2016,1994,34.31666666666667,-118.48666666666666,1971,HWB8,other,192,conventional,0.7572,1.197,,unknown,-1,False,,NBI94_no_observation
53 2017,1994,34.32333333333334,-118.47666666666667,1970,HWB4,other,192,conventional,0.7572,1.197,,unknown,-1,False,,NBI94_no_observation
53 2020,1994,34.14833333333333,-118.065,1971,HWB5,other,110,conventional,0.1684,0.1331,,unknown,-1,False,,NBI94_no_observation
53 2021,1994,34.14833333333333,-118.06666666666666,1971,HWB5,other,98,conventional,0.1684,0.1331,,unknown,-1,False,,NBI94_no_observation
53 2026,1994,34.145,-118.19666666666669,1971,HWB1,other,207,conventional,0.1679,0.0748,,unknown,-1,False,,NBI94_no_observation
53 2027,1994,34.413333333333334,-118.445,1972,HWB1,other,155,conventional,0.5362,0.6845,,unknown,-1,False,,NBI94_no_observation
53 2029,1994,34.41,-118.44666666666669,1972,HWB8,other,198,conventional,0.5362,0.6845,,unknown,-1,False,,NBI94_no_observation
53 2039,1994,34.056666666666665,-118.185,1972,HWB5,other,79,conventional,0.2837,0.1959,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2040,1994,34.15,-118.11166666666666,1976,HWB6,other,247,seismic,0.1815,0.1289,,unknown,-1,False,,NBI94_no_observation
53 2041,1994,34.15,-118.10833333333332,1976,HWB4,other,283,seismic,0.1823,0.1318,,unknown,-1,False,,NBI94_no_observation
53 2045,1994,34.14833333333333,-118.08666666666666,1976,HWB28,other,311,seismic,0.1811,0.1392,,unknown,-1,False,,NBI94_no_observation
53 2054,1994,34.06166666666666,-118.16666666666669,1972,HWB2,other,195,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 2055,1994,34.06166666666666,-118.17,1972,HWB2,other,98,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 2056,1994,34.06166666666666,-118.17166666666668,1972,HWB2,other,98,conventional,0.2206,0.1668,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2057,1994,34.395,-118.57,1968,HWB28,other,98,conventional,0.6908,0.9672,,unknown,-1,False,,NBI94_no_observation
53 2058,1994,34.27833333333333,-118.60833333333332,1968,HWB6,other,73,conventional,0.8184,0.6133,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2062,1994,34.056666666666665,-118.2,1972,HWB6,other,98,conventional,0.292,0.2088,,unknown,-1,False,,NBI94_no_observation
53 2063,1994,34.056666666666665,-118.2,1972,HWB2,other,98,conventional,0.292,0.2088,,unknown,-1,False,,NBI94_no_observation
53 2066,1994,34.4,-118.47333333333331,1972,HWB6,other,128,conventional,0.6155,0.6245,,unknown,-1,False,,NBI94_no_observation
53 2070,1994,34.365,-118.50333333333332,1971,HWB3,other,110,conventional,0.7536,0.9465,,unknown,-1,False,,NBI94_no_observation
53 2073,1994,34.14833333333333,-118.05166666666666,1971,HWB7,other,299,conventional,0.1594,0.1315,,unknown,-1,False,,NBI94_no_observation
53 2076,1994,34.376666666666665,-118.495,1972,HWB3,other,216,conventional,0.7109,0.8423,,unknown,-1,False,,NBI94_no_observation
53 2084,1994,34.15,-118.12,1976,HWB6,other,247,seismic,0.1815,0.1289,,unknown,-1,False,,NBI94_no_observation
53 2087,1994,33.818333333333335,-118.13666666666668,1966,HWB5,other,351,conventional,0.1143,0.1302,,unknown,-1,False,,NBI94_no_observation
53 2093,1994,34.15,-118.11666666666666,1976,HWB4,other,290,seismic,0.1815,0.1289,,unknown,-1,False,,NBI94_no_observation
53 2094,1994,34.376666666666665,-118.49166666666667,1969,HWB15,other,311,conventional,0.7109,0.8423,,unknown,-1,False,,NBI94_no_observation
53 2095,1994,34.27333333333333,-118.42833333333334,1976,HWB6,other,549,seismic,0.6492,0.7417,,unknown,-1,False,,NBI94_no_observation
53 2096,1994,34.35,-118.50333333333332,1971,HWB8,other,238,conventional,0.8137,1.103,,unknown,-1,False,,NBI94_no_observation
53 2097,1994,34.145,-118.17166666666668,1971,HWB8,other,183,conventional,0.1459,0.0734,,unknown,-1,False,,NBI94_no_observation
53 2099,1994,34.14833333333333,-118.08833333333332,1976,HWB4,other,283,seismic,0.1811,0.1392,,unknown,-1,False,,NBI94_no_observation
53 2101,1994,33.875,-118.16333333333334,1970,HWB5,other,500,conventional,0.1228,0.1356,,unknown,-1,False,,NBI94_no_observation
53 2102,1994,34.288333333333334,-118.405,1975,HWB2,other,119,seismic,0.5598,0.6076,,unknown,-1,False,,NBI94_no_observation
53 2103,1994,34.285,-118.40666666666668,1975,HWB2,other,119,seismic,0.5598,0.6076,,unknown,-1,False,,NBI94_no_observation
53 2104,1994,34.28666666666666,-118.40333333333334,1975,HWB5,other,122,seismic,0.5598,0.6076,,unknown,-1,False,,NBI94_no_observation
53 2105,1994,34.28666666666666,-118.40833333333336,1975,HWB6,other,122,seismic,0.5598,0.6076,,unknown,-1,False,,NBI94_no_observation
53 2109,1994,34.55833333333333,-118.13,1966,HWB4,other,372,conventional,0.1065,0.1543,,unknown,-1,False,,NBI94_no_observation
53 2110,1994,34.59166666666667,-118.13166666666666,1966,HWB5,other,311,conventional,0.095,0.1392,,unknown,-1,False,,NBI94_no_observation
53 2113,1994,34.29666666666667,-118.415,1975,HWB6,other,457,seismic,0.6854,0.7886,,unknown,-1,False,,NBI94_no_observation
53 2114,1994,34.294999999999995,-118.41166666666668,1975,HWB16,other,485,seismic,0.6854,0.7886,,unknown,-1,False,,NBI94_no_observation
53 2115,1994,34.288333333333334,-118.405,1975,HWB4,other,375,seismic,0.5598,0.6076,,unknown,-1,False,,NBI94_no_observation
53 2116,1994,34.28,-118.39666666666668,1975,HWB4,other,564,seismic,0.5598,0.6076,,unknown,-1,False,,NBI94_no_observation
53 2117,1994,34.276666666666664,-118.39166666666668,1980,HWB4,other,439,seismic,0.5598,0.6076,,unknown,-1,False,,NBI94_no_observation
53 2118,1994,34.275,-118.38666666666668,1980,HWB4,other,439,seismic,0.4407,0.4894,,unknown,-1,False,,NBI94_no_observation
53 2119,1994,34.281666666666666,-118.415,1975,HWB4,other,216,seismic,0.6377,0.6975,,unknown,-1,False,,NBI94_no_observation
53 2120,1994,34.285,-118.41166666666668,1975,HWB4,other,183,seismic,0.6377,0.6975,,unknown,-1,False,,NBI94_no_observation
53 2121,1994,33.875,-118.18,1970,HWB4,other,567,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2122,1994,33.876666666666665,-118.17666666666668,1970,HWB4,other,512,conventional,0.1304,0.129,,unknown,-1,False,,NBI94_no_observation
53 2123,1994,33.875,-118.16833333333334,1970,HWB4,other,439,conventional,0.1228,0.1356,,unknown,-1,False,,NBI94_no_observation
53 2124,1994,33.87166666666667,-118.18166666666669,1970,HWB4,other,549,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2127,1994,33.876666666666665,-118.17166666666668,1970,HWB4,other,512,conventional,0.1312,0.1299,,unknown,-1,False,,NBI94_no_observation
53 2128,1994,33.876666666666665,-118.155,1970,HWB4,other,500,conventional,0.133,0.1336,,unknown,-1,False,,NBI94_no_observation
53 2129,1994,33.876666666666665,-118.16,1970,HWB4,other,439,conventional,0.1312,0.1299,,unknown,-1,False,,NBI94_no_observation
53 2130,1994,34.28,-118.41666666666669,1975,HWB4,other,216,seismic,0.6377,0.6975,,unknown,-1,False,,NBI94_no_observation
53 2132,1994,34.17333333333333,-118.53,1959,HWB4,other,402,conventional,0.5027,0.5731,,unknown,-1,False,,NBI94_no_observation
53 2137,1994,34.14333333333333,-118.18,1971,HWB4,other,98,conventional,0.1459,0.064,,unknown,-1,False,,NBI94_no_observation
53 2138,1994,34.21,-118.21166666666667,1970,HWB4,other,366,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 2140,1994,34.14333333333333,-118.18,1971,HWB4,other,122,conventional,0.1459,0.064,,unknown,-1,False,,NBI94_no_observation
53 2142,1994,33.87166666666667,-118.18333333333334,1971,HWB4,other,445,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2143,1994,33.87166666666667,-118.185,1971,HWB4,other,119,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2144,1994,33.87166666666667,-118.18333333333334,1971,HWB4,other,73,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2145,1994,33.87166666666667,-118.18333333333334,1971,HWB4,other,73,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2146,1994,34.37166666666667,-118.49833333333332,1972,HWB4,other,155,conventional,0.7536,0.9465,,unknown,-1,False,,NBI94_no_observation
53 2148,1994,34.14333333333333,-118.18166666666669,1971,HWB5,other,98,conventional,0.1459,0.064,,unknown,-1,False,,NBI94_no_observation
53 2151,1994,34.14333333333333,-118.18333333333334,1971,HWB5,other,250,conventional,0.1459,0.064,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2153,1994,34.18333333333333,-118.16833333333334,1973,HWB5,other,262,conventional,0.207,0.1318,,unknown,-1,False,,NBI94_no_observation
53 2154,1994,34.17666666666666,-118.16333333333334,1973,HWB3,other,494,conventional,0.207,0.1318,,unknown,-1,False,,NBI94_no_observation
53 2155,1994,34.17166666666667,-118.16,1973,HWB4,other,479,conventional,0.2013,0.1469,,unknown,-1,False,,NBI94_no_observation
53 2156,1994,34.17166666666667,-118.15833333333336,1973,HWB4,other,110,conventional,0.1885,0.1244,,unknown,-1,False,,NBI94_no_observation
53 2157,1994,34.166666666666664,-118.15666666666668,1973,HWB3,other,506,conventional,0.1885,0.1244,,unknown,-1,False,,NBI94_no_observation
53 2158,1994,34.163333333333334,-118.15666666666668,1973,HWB4,other,539,conventional,0.1885,0.1244,,unknown,-1,False,,NBI94_no_observation
53 2159,1994,34.16,-118.15666666666668,1973,HWB3,other,512,conventional,0.1885,0.1244,,unknown,-1,False,,NBI94_no_observation
53 2160,1994,34.15833333333333,-118.15666666666668,1973,HWB5,other,579,conventional,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2166,1994,34.40333333333333,-118.455,1972,HWB4,other,155,conventional,0.5737,0.5779,,unknown,-1,False,,NBI94_no_observation
53 2167,1994,34.406666666666666,-118.45,1972,HWB2,other,192,conventional,0.5737,0.5779,,unknown,-1,False,,NBI94_no_observation
53 2168,1994,34.20166666666667,-118.19166666666668,1972,HWB5,other,122,conventional,0.244,0.129,,unknown,-1,False,,NBI94_no_observation
53 2169,1994,33.873333333333335,-118.19333333333334,1974,HWB4,other,649,conventional,0.1196,0.134,,unknown,-1,False,,NBI94_no_observation
53 2171,1994,34.40333333333333,-118.46,1972,HWB8,other,122,conventional,0.6155,0.6245,,unknown,-1,False,,NBI94_no_observation
53 2173,1994,34.18333333333333,-118.17333333333332,1974,HWB28,other,445,conventional,0.207,0.1318,,unknown,-1,False,,NBI94_no_observation
53 2177,1994,34.2,-118.18666666666668,1972,HWB8,other,195,conventional,0.2241,0.1261,,unknown,-1,False,,NBI94_no_observation
53 2178,1994,34.595,-118.13333333333334,1972,HWB3,other,155,conventional,0.095,0.1392,,unknown,-1,False,,NBI94_no_observation
53 2180,1994,34.405,-118.465,1972,HWB5,other,110,conventional,0.6155,0.6245,,unknown,-1,False,,NBI94_no_observation
53 2181,1994,34.275,-118.59333333333332,1971,HWB3,other,442,conventional,0.7793,0.8449,,unknown,-1,False,,NBI94_no_observation
53 2182,1994,34.25666666666667,-118.57333333333332,1971,HWB6,other,418,conventional,0.7704,0.9031,,unknown,-1,False,,NBI94_no_observation
53 2186,1994,34.266666666666666,-118.43833333333332,1969,HWB7,other,914,conventional,0.6492,0.7417,,unknown,-1,False,,NBI94_no_observation
53 2187,1994,34.233333333333334,-118.28333333333332,1975,HWB6,other,479,seismic,0.2141,0.1115,,unknown,-1,False,,NBI94_no_observation
53 2189,1994,34.21,-118.215,1972,HWB3,other,122,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 2191,1994,34.21,-118.22166666666666,1972,HWB2,other,469,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 2195,1994,34.155,-118.15666666666668,1973,HWB5,other,195,conventional,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2196,1994,34.265,-118.445,1969,HWB6,other,128,conventional,0.7118,0.8551,,unknown,-1,False,,NBI94_no_observation
53 2197,1994,34.14833333333333,-118.16,1971,HWB4,other,73,conventional,0.1459,0.0734,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2198,1994,34.18666666666666,-118.175,1974,HWB5,other,158,conventional,0.1702,0.067,,unknown,-1,False,,NBI94_no_observation
53 2199,1994,34.21,-118.21833333333332,1972,HWB8,other,439,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 2200,1994,34.401666666666664,-118.45666666666666,1972,HWB1,other,119,conventional,0.5737,0.5779,,unknown,-1,False,,NBI94_no_observation
53 2201,1994,34.40333333333333,-118.455,1972,HWB8,other,162,conventional,0.5737,0.5779,,unknown,-1,False,,NBI94_no_observation
53 2202,1994,34.19833333333333,-118.185,1972,HWB1,other,439,conventional,0.2241,0.1261,,unknown,-1,False,,NBI94_no_observation
53 2204,1994,34.275,-118.49333333333334,1976,HWB4,other,512,seismic,0.8353,1.113,,unknown,-1,False,,NBI94_no_observation
53 2205,1994,34.27166666666667,-118.48833333333332,1976,HWB5,other,579,seismic,0.7821,1.224,,unknown,-1,False,,NBI94_no_observation
53 2206,1994,34.27,-118.48666666666666,1976,HWB4,other,604,seismic,0.7821,1.224,,unknown,-1,False,,NBI94_no_observation
53 2207,1994,34.266666666666666,-118.48333333333332,1976,HWB4,other,512,seismic,0.7821,1.224,,unknown,-1,False,,NBI94_no_observation
53 2208,1994,34.266666666666666,-118.48,1977,HWB4,other,582,seismic,0.7821,1.224,,unknown,-1,False,,NBI94_no_observation
53 2209,1994,34.266666666666666,-118.475,1977,HWB8,other,655,seismic,0.7821,1.224,,unknown,-1,False,,NBI94_no_observation
53 2210,1994,34.265,-118.47166666666666,1977,HWB4,other,116,seismic,0.7434,1.109,,unknown,-1,False,,NBI94_no_observation
53 2211,1994,34.266666666666666,-118.47166666666666,1977,HWB6,other,509,seismic,0.7434,1.109,,unknown,-1,False,,NBI94_no_observation
53 2212,1994,34.266666666666666,-118.47166666666666,1977,HWB3,other,119,seismic,0.7434,1.109,,unknown,-1,False,,NBI94_no_observation
53 2213,1994,34.266666666666666,-118.46666666666668,1976,HWB4,other,530,seismic,0.7434,1.109,,unknown,-1,False,,NBI94_no_observation
53 2214,1994,34.266666666666666,-118.45833333333334,1976,HWB4,other,585,seismic,0.7118,0.8551,,unknown,-1,False,,NBI94_no_observation
53 2215,1994,34.265,-118.45333333333332,1976,HWB4,other,585,seismic,0.7118,0.8551,,unknown,-1,False,,NBI94_no_observation
53 2216,1994,34.266666666666666,-118.47166666666666,1977,HWB2,other,189,seismic,0.7434,1.109,,unknown,-1,False,,NBI94_no_observation
53 2217,1994,34.263333333333335,-118.47166666666666,1977,HWB4,other,235,seismic,0.7434,1.109,,unknown,-1,False,,NBI94_no_observation
53 2218,1994,34.205000000000005,-118.19666666666669,1972,HWB5,other,122,conventional,0.244,0.129,,unknown,-1,False,,NBI94_no_observation
53 2219,1994,34.211666666666666,-118.22333333333331,1972,HWB1,other,439,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 2220,1994,34.205000000000005,-118.21833333333332,1972,HWB1,other,119,conventional,0.2201,0.0661,,unknown,-1,False,,NBI94_no_observation
53 2221,1994,34.211666666666666,-118.22333333333331,1972,HWB3,other,73,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 2226,1994,34.14833333333333,-118.16,1971,HWB5,other,61,conventional,0.1459,0.0734,,unknown,-1,False,,NBI94_no_observation
53 2228,1994,34.211666666666666,-118.225,1972,HWB5,other,155,conventional,0.2868,0.1573,,unknown,-1,False,,NBI94_no_observation
53 2230,1994,34.208333333333336,-118.2,1972,HWB5,other,250,conventional,0.244,0.129,,unknown,-1,False,,NBI94_no_observation
53 2231,1994,34.21,-118.21833333333332,1972,HWB1,other,98,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 2233,1994,34.27333333333333,-118.38166666666666,1980,HWB4,other,439,seismic,0.4407,0.4894,,unknown,-1,False,,NBI94_no_observation
53 2234,1994,33.873333333333335,-118.22,1974,HWB8,other,475,conventional,0.114,0.1159,,unknown,-1,False,,NBI94_no_observation
53 2235,1994,33.873333333333335,-118.215,1974,HWB4,other,445,conventional,0.114,0.1159,,unknown,-1,False,,NBI94_no_observation
53 2236,1994,33.873333333333335,-118.215,1974,HWB1,other,104,conventional,0.114,0.1159,,unknown,-1,False,,NBI94_no_observation
53 2237,1994,33.873333333333335,-118.215,1974,HWB7,other,79,conventional,0.114,0.1159,,unknown,-1,False,,NBI94_no_observation
53 2238,1994,33.873333333333335,-118.21333333333334,1974,HWB1,other,110,conventional,0.114,0.1159,,unknown,-1,False,,NBI94_no_observation
53 2239,1994,34.27333333333333,-118.39833333333334,1980,HWB8,other,439,seismic,0.5069,0.5129,,unknown,-1,False,,NBI94_no_observation
53 2240,1994,33.87166666666667,-118.19,1974,HWB7,other,439,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2241,1994,33.87166666666667,-118.19,1974,HWB4,other,122,conventional,0.1205,0.1345,,unknown,-1,False,,NBI94_no_observation
53 2242,1994,34.20166666666667,-118.21833333333332,1972,HWB3,other,823,conventional,0.2201,0.0661,,unknown,-1,False,,NBI94_no_observation
53 2243,1994,34.27333333333333,-118.375,1980,HWB4,other,439,seismic,0.4407,0.4894,,unknown,-1,False,,NBI94_no_observation
53 2246,1994,34.263333333333335,-118.33333333333331,1980,HWB4,other,439,seismic,0.2941,0.3983,,unknown,-1,False,,NBI94_no_observation
53 2247,1994,34.27333333333333,-118.39333333333336,1980,HWB6,other,439,seismic,0.5069,0.5129,,unknown,-1,False,,NBI94_no_observation
53 2249,1994,34.27166666666667,-118.35666666666664,1980,HWB2,other,439,seismic,0.3299,0.4161,,unknown,-1,False,,NBI94_no_observation
53 2251,1994,34.26,-118.335,1980,HWB7,other,521,seismic,0.2941,0.3983,,unknown,-1,False,,NBI94_no_observation
53 2252,1994,33.873333333333335,-118.20666666666666,1974,HWB3,other,585,conventional,0.1196,0.134,,unknown,-1,False,,NBI94_no_observation
53 2253,1994,34.14833333333333,-118.15833333333336,1974,HWB5,other,73,conventional,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2254,1994,34.151666666666664,-118.155,1975,HWB2,other,110,seismic,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2255,1994,34.151666666666664,-118.15333333333334,1974,HWB3,other,155,conventional,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2256,1994,34.151666666666664,-118.15166666666669,1975,HWB5,other,698,seismic,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2257,1994,34.14833333333333,-118.15333333333334,1975,HWB4,other,85,seismic,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2258,1994,34.15,-118.15333333333334,1975,HWB8,other,195,seismic,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
53 2259,1994,34.151666666666664,-118.15166666666669,1974,HWB5,other,73,conventional,0.1751,0.1194,,unknown,-1,False,,NBI94_no_observation
