structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 2262,34.14,-118.15333333333334,1975,HWB2,other,244,seismic,0.1727,0.1254,,unknown,-1,False,,NBI96_no_observation
53 2263,34.145,-118.15333333333334,1975,HWB6,other,134,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2264,34.145,-118.15333333333334,1975,HWB6,other,195,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2266,34.14833333333333,-118.155,1975,HWB2,other,104,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2267,34.15,-118.155,1975,HWB6,other,195,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2268,34.15,-118.155,1975,HWB8,other,445,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2269,34.14833333333333,-118.15833333333336,1974,HWB8,other,73,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2272,34.15,-118.15,1975,HWB7,other,232,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2273,34.15,-118.145,1976,HWB6,other,259,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2274,34.15,-118.14,1976,HWB6,other,262,seismic,0.1782,0.1236,,unknown,-1,False,,NBI96_no_observation
53 2275,34.15,-118.13666666666668,1976,HWB6,other,226,seismic,0.1782,0.1236,,unknown,-1,False,,NBI96_no_observation
53 2276,34.15,-118.13166666666666,1976,HWB3,other,314,seismic,0.1782,0.1236,,unknown,-1,False,,NBI96_no_observation
53 2277,34.15,-118.12666666666668,1976,HWB6,other,259,seismic,0.1782,0.1236,,unknown,-1,False,,NBI96_no_observation
53 2278,34.15,-118.09833333333331,1976,HWB6,other,296,seismic,0.1823,0.1318,,unknown,-1,False,,NBI96_no_observation
53 2279,34.15,-118.095,1976,HWB8,other,247,seismic,0.1823,0.1318,,unknown,-1,False,,NBI96_no_observation
53 2280,34.14833333333333,-118.09,1976,HWB4,other,283,seismic,0.1811,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2281,34.15,-118.145,1976,HWB4,other,299,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2282,34.23166666666667,-118.25666666666666,1972,HWB8,other,561,conventional,0.2706,0.1869,,unknown,-1,False,,NBI96_no_observation
53 2283,34.21666666666667,-118.23333333333332,1972,HWB5,other,128,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2306,34.23166666666667,-118.26666666666668,1972,HWB3,other,536,conventional,0.2466,0.1451,,unknown,-1,False,,NBI96_no_observation
53 2308,34.22833333333333,-118.25333333333332,1972,HWB3,other,576,conventional,0.2706,0.1869,,unknown,-1,False,,NBI96_no_observation
53 2310,34.22666666666667,-118.24833333333332,1972,HWB2,other,530,conventional,0.2706,0.1869,,unknown,-1,False,,NBI96_no_observation
53 2312,34.21333333333334,-118.22666666666667,1972,HWB5,other,244,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2313,34.22,-118.23666666666666,1972,HWB5,other,238,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2314,33.985,-118.41833333333334,1972,HWB3,other,460,conventional,0.2766,0.2995,,unknown,-1,False,,NBI96_no_observation
53 2315,33.98166666666667,-118.42166666666668,1972,HWB1,other,244,conventional,0.2766,0.2995,,slight,1,True,NBI condition drop: super: 5->3,NBI_1992vs1996_diff
53 2317,34.15,-118.155,1975,HWB2,other,479,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2318,34.15,-118.155,1974,HWB6,other,110,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2319,34.21333333333334,-118.22833333333334,1972,HWB4,other,128,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2320,34.22166666666667,-118.24,1972,HWB1,other,128,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2321,34.23166666666667,-118.265,1972,HWB5,other,469,conventional,0.2466,0.1451,,unknown,-1,False,,NBI96_no_observation
53 2322,34.23166666666667,-118.26166666666668,1972,HWB3,other,671,conventional,0.2466,0.1451,,unknown,-1,False,,NBI96_no_observation
53 2323,34.15,-118.15166666666669,1974,HWB5,other,73,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2324,34.265,-118.44166666666668,1976,HWB3,other,195,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2325,34.265,-118.44166666666668,1976,HWB4,other,70,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2326,34.265,-118.44166666666668,1976,HWB6,other,70,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2327,34.266666666666666,-118.44166666666668,1976,HWB2,other,116,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2328,34.266666666666666,-118.44166666666668,1976,HWB4,other,171,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2329,34.266666666666666,-118.44166666666668,1976,HWB2,other,152,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2330,34.265,-118.44166666666668,1976,HWB8,other,85,seismic,0.7118,0.8551,0.4,moderate,2,True,"Restrainers, pads, and fill cracked","Yashinsky 1998, Table 2"
53 2332,34.155,-118.37666666666668,1962,HWB7,other,85,conventional,0.4617,0.5065,,unknown,-1,False,,NBI96_no_observation
53 2333,34.166666666666664,-118.465,1966,HWB7,other,85,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 2334,34.175,-118.47333333333331,1966,HWB7,other,213,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 2336,34.184999999999995,-118.48166666666668,1966,HWB7,other,128,conventional,0.5533,0.6637,,unknown,-1,False,,NBI96_no_observation
53 2337,34.27,-118.43166666666669,1976,HWB4,other,546,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2338,34.21333333333334,-118.22666666666667,1972,HWB3,other,98,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2339,34.21333333333334,-118.22666666666667,1972,HWB3,other,98,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2341,34.151666666666664,-118.155,1975,HWB5,other,180,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2342,34.265,-118.445,1976,HWB4,other,229,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2343,34.265,-118.445,1976,HWB4,other,189,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2344,34.266666666666666,-118.43833333333332,1976,HWB4,other,195,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2345,34.266666666666666,-118.39333333333336,1976,HWB4,other,79,seismic,0.5069,0.5129,,unknown,-1,False,,NBI96_no_observation
53 2346,34.266666666666666,-118.43833333333332,1976,HWB6,other,79,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2347,34.266666666666666,-118.43833333333332,1976,HWB4,other,116,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2349,33.80833333333333,-118.28833333333333,1962,HWB7,other,643,conventional,0.1146,0.0944,,unknown,-1,False,,NBI96_no_observation
53 2350,34.26166666666666,-118.43833333333332,1976,HWB4,other,116,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2351,34.26166666666666,-118.43833333333332,1976,HWB4,other,70,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2352,34.275,-118.425,1976,HWB4,other,512,seismic,0.6985,0.8375,,unknown,-1,False,,NBI96_no_observation
53 2354,34.27166666666667,-118.43,1976,HWB4,other,70,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2355,34.14833333333333,-118.80333333333331,1973,HWB2,other,341,conventional,0.2913,0.2746,,unknown,-1,False,,NBI96_no_observation
53 2356,34.276666666666664,-118.42,1976,HWB4,other,588,seismic,0.6377,0.6975,,unknown,-1,False,,NBI96_no_observation
53 2357,34.265,-118.44833333333334,1976,HWB4,other,643,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2358,34.266666666666666,-118.44166666666668,1976,HWB7,other,70,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2361,34.365,-118.50666666666666,1969,HWB5,other,311,conventional,0.7536,0.9465,,unknown,-1,False,,NBI96_no_observation
53 2364,34.27166666666667,-118.43,1976,HWB6,other,73,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2365,34.155,-118.44166666666668,1959,HWB7,other,408,conventional,0.5298,0.7164,,unknown,-1,False,,NBI96_no_observation
53 2366,34.18333333333333,-118.21666666666668,1978,HWB4,other,482,seismic,0.2068,0.069,,unknown,-1,False,,NBI96_no_observation
53 2369,34.276666666666664,-118.395,1980,HWB4,other,518,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2370,33.876666666666665,-118.14833333333334,1970,HWB5,other,610,conventional,0.133,0.1336,,unknown,-1,False,,NBI96_no_observation
53 2371,33.873333333333335,-118.22333333333331,1974,HWB4,other,482,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 2373,33.87166666666667,-118.20166666666668,1974,HWB3,other,555,conventional,0.1196,0.134,,unknown,-1,False,,NBI96_no_observation
53 2387,33.916666666666664,-118.37,1989,HWB4,other,82,seismic,0.1627,0.1567,,unknown,-1,False,,NBI96_no_observation
53 2388,33.916666666666664,-118.37,1989,HWB6,other,98,seismic,0.1627,0.1567,,unknown,-1,False,,NBI96_no_observation
53 2390,34.068333333333335,-118.46666666666668,1975,HWB6,other,408,seismic,0.3428,0.3627,,unknown,-1,False,,NBI96_no_observation
53 2395,34.276666666666664,-118.5,1976,HWB6,other,308,seismic,0.7984,1.202,,unknown,-1,False,,NBI96_no_observation
53 2396,34.276666666666664,-118.49666666666668,1976,HWB6,other,122,seismic,0.7984,1.202,,unknown,-1,False,,NBI96_no_observation
53 2397,34.14833333333333,-118.08833333333332,1976,HWB4,other,1,seismic,0.1811,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2398,34.14833333333333,-118.08166666666666,1976,HWB6,other,73,seismic,0.1811,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2400,33.931666666666665,-118.37166666666666,1991,HWB2,other,439,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2401,33.92833333333333,-118.27666666666669,1989,HWB4,other,219,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2403,33.92833333333333,-118.28166666666668,1991,HWB2,other,98,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2404,33.92833333333333,-118.28666666666666,1989,HWB2,other,170,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2405,33.92833333333333,-118.28,1991,HWB2,other,216,seismic,0.1553,0.1384,,extensive,3,True,NBI condition drop: deck: 7->1,NBI_1992vs1996_diff
53 2407,33.925,-118.28166666666668,1991,HWB2,other,104,seismic,0.1381,0.1306,,unknown,-1,False,,NBI96_no_observation
53 2408,33.92666666666666,-118.27833333333334,1991,HWB2,other,104,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2409,33.92833333333333,-118.27666666666669,1989,HWB2,other,341,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2410,33.92833333333333,-118.27333333333333,1985,HWB4,other,1,seismic,0.1625,0.1442,,unknown,-1,False,,NBI96_no_observation
53 2413,33.90333333333333,-118.18166666666669,1990,HWB2,other,73,seismic,0.1435,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2414,33.91,-118.18,1990,HWB2,other,119,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2415,33.91,-118.18,1990,HWB2,other,107,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2416,33.91,-118.18,1992,HWB2,other,85,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2418,33.91,-118.18,1990,HWB2,other,107,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2419,33.91,-118.18,1990,HWB2,other,509,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2420,33.91,-118.18,1990,HWB2,other,107,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2421,33.91166666666666,-118.17833333333334,1993,HWB6,other,110,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2423,33.89333333333333,-118.16666666666669,1989,HWB6,other,232,seismic,0.145,0.1332,,unknown,-1,False,,NBI96_no_observation
53 2424,33.91166666666666,-118.165,1988,HWB6,other,98,seismic,0.1615,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2425,33.91,-118.15833333333336,1989,HWB6,other,232,seismic,0.1566,0.1349,,unknown,-1,False,,NBI96_no_observation
53 2428,33.91166666666666,-118.155,1989,HWB6,other,122,seismic,0.1566,0.1349,,unknown,-1,False,,NBI96_no_observation
53 2429,33.91166666666666,-118.15,1989,HWB6,other,195,seismic,0.1566,0.1349,,unknown,-1,False,,NBI96_no_observation
53 2430,33.913333333333334,-118.14833333333334,1989,HWB6,other,305,seismic,0.1566,0.1349,,unknown,-1,False,,NBI96_no_observation
53 2431,34.14666666666667,-118.155,1975,HWB4,other,55,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2432,33.93333333333333,-118.35166666666666,1993,HWB6,other,411,seismic,0.1611,0.1561,,unknown,-1,False,,NBI96_no_observation
53 2434,33.93333333333333,-118.365,1989,HWB6,other,98,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2435,33.93333333333333,-118.37666666666668,1993,HWB4,other,445,seismic,0.1778,0.1884,,unknown,-1,False,,NBI96_no_observation
53 2436,33.92833333333333,-118.36833333333333,1993,HWB5,other,271,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2437,33.93,-118.36833333333333,1993,HWB5,other,552,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2438,33.93333333333333,-118.36833333333333,1994,HWB2,other,82,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2439,33.93333333333333,-118.365,1989,HWB2,other,241,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2441,33.931666666666665,-118.365,1993,HWB5,other,552,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2442,33.93333333333333,-118.37,1991,HWB2,other,104,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2443,33.93,-118.36833333333333,1991,HWB2,other,155,seismic,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 2452,33.916666666666664,-118.18833333333332,1990,HWB4,other,530,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2453,33.91166666666666,-118.18333333333334,1992,HWB4,other,509,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2455,33.91,-118.18,1992,HWB2,other,119,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2456,33.91,-118.18,1992,HWB2,other,107,seismic,0.1588,0.1398,,unknown,-1,False,,NBI96_no_observation
53 2458,33.876666666666665,-118.25,1974,HWB5,other,509,conventional,0.1204,0.1129,,unknown,-1,False,,NBI96_no_observation
53 2459,33.876666666666665,-118.23333333333332,1974,HWB5,other,238,conventional,0.1198,0.1085,,unknown,-1,False,,NBI96_no_observation
53 2464,34.26833333333333,-118.51666666666668,1980,HWB6,other,244,seismic,0.8485,1.044,,unknown,-1,False,,NBI96_no_observation
53 2465,34.27833333333333,-118.515,1980,HWB6,other,134,seismic,0.8514,0.9713,,unknown,-1,False,,NBI96_no_observation
53 2466,34.26833333333333,-118.50833333333334,1980,HWB6,other,201,seismic,0.8353,1.113,,unknown,-1,False,,NBI96_no_observation
53 2476,33.92666666666666,-118.26833333333332,1985,HWB4,other,1,seismic,0.1625,0.1442,,unknown,-1,False,,NBI96_no_observation
53 2477,33.92666666666666,-118.265,1988,HWB6,other,692,seismic,0.1625,0.1442,,unknown,-1,False,,NBI96_no_observation
53 2478,33.92666666666666,-118.26166666666668,1985,HWB4,other,1,seismic,0.1625,0.1442,,unknown,-1,False,,NBI96_no_observation
53 2480,33.92666666666666,-118.25333333333332,1987,HWB4,other,527,seismic,0.1715,0.1698,,unknown,-1,False,,NBI96_no_observation
53 2483,33.92666666666666,-118.25166666666668,1988,HWB4,other,527,seismic,0.1715,0.1698,,unknown,-1,False,,NBI96_no_observation
53 2484,33.92666666666666,-118.24833333333332,1987,HWB4,other,607,seismic,0.1715,0.1698,,unknown,-1,False,,NBI96_no_observation
53 2485,33.92666666666666,-118.245,1988,HWB4,other,1,seismic,0.1715,0.1698,,unknown,-1,False,,NBI96_no_observation
53 2487,33.92666666666666,-118.23666666666666,1989,HWB2,other,573,seismic,0.1668,0.1611,,unknown,-1,False,,NBI96_no_observation
53 2493,33.925,-118.21,1988,HWB2,other,582,seismic,0.1528,0.1438,,unknown,-1,False,,NBI96_no_observation
53 2494,33.92333333333333,-118.20333333333332,1987,HWB4,other,1,seismic,0.154,0.1388,,unknown,-1,False,,NBI96_no_observation
53 2495,33.92166666666667,-118.20166666666668,1987,HWB4,other,1,seismic,0.154,0.1388,,unknown,-1,False,,NBI96_no_observation
53 2496,33.92166666666667,-118.19833333333334,1987,HWB4,other,1,seismic,0.154,0.1388,,unknown,-1,False,,NBI96_no_observation
53 2497,33.919999999999995,-118.19333333333334,1987,HWB4,other,1,seismic,0.154,0.1388,,slight,1,True,NBI condition drop: super: 7->4,NBI_1992vs1996_diff
53 2498,34.266666666666666,-118.58,1980,HWB6,other,1,seismic,0.826,0.6908,,unknown,-1,False,,NBI96_no_observation
53 2499,34.266666666666666,-118.57833333333332,1980,HWB6,other,1,seismic,0.826,0.6908,,unknown,-1,False,,NBI96_no_observation
53 2500,34.266666666666666,-118.56,1980,HWB6,other,1,seismic,0.8458,0.8027,,unknown,-1,False,,NBI96_no_observation
53 2501,34.266666666666666,-118.56,1980,HWB6,other,1,seismic,0.8458,0.8027,,unknown,-1,False,,NBI96_no_observation
53 2502,34.266666666666666,-118.54833333333332,1980,HWB6,other,98,seismic,0.8456,0.9428,,unknown,-1,False,,NBI96_no_observation
53 2505,34.06166666666666,-118.165,1974,HWB5,other,101,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 2507,34.06166666666666,-118.165,1974,HWB5,other,85,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 2508,34.14833333333333,-118.08666666666666,1976,HWB4,other,287,seismic,0.1811,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2509,34.275,-118.545,1980,HWB6,other,213,seismic,0.8456,0.9428,,unknown,-1,False,,NBI96_no_observation
53 2510,34.276666666666664,-118.53,1980,HWB6,other,274,seismic,0.8666,0.8672,,unknown,-1,False,,NBI96_no_observation
53 2512,34.26833333333333,-118.51666666666668,1980,HWB6,other,134,seismic,0.8485,1.044,,unknown,-1,False,,NBI96_no_observation
53 2513,34.27833333333333,-118.52166666666666,1980,HWB6,other,213,seismic,0.8514,0.9713,,unknown,-1,False,,NBI96_no_observation
53 2517,33.93,-118.34333333333332,1993,HWB6,other,293,seismic,0.1611,0.1561,,unknown,-1,False,,NBI96_no_observation
53 2518,33.925,-118.335,1992,HWB4,other,509,seismic,0.1487,0.1424,,unknown,-1,False,,NBI96_no_observation
53 2519,33.925,-118.325,1992,HWB6,other,558,seismic,0.1487,0.1424,,unknown,-1,False,,NBI96_no_observation
53 2520,33.925,-118.31666666666666,1988,HWB6,other,195,seismic,0.1426,0.1326,,unknown,-1,False,,NBI96_no_observation
53 2522,33.925,-118.31333333333332,1988,HWB6,other,122,seismic,0.1426,0.1326,,unknown,-1,False,,NBI96_no_observation
53 2524,33.925,-118.30833333333334,1988,HWB6,other,256,seismic,0.1385,0.1285,,unknown,-1,False,,NBI96_no_observation
53 2525,33.92833333333333,-118.3,1986,HWB6,other,195,seismic,0.1538,0.1399,,unknown,-1,False,,NBI96_no_observation
53 2526,33.92833333333333,-118.28833333333333,1985,HWB6,other,122,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2527,33.92833333333333,-118.29333333333334,1985,HWB6,other,472,seismic,0.1538,0.1399,,unknown,-1,False,,NBI96_no_observation
53 2528,33.92833333333333,-118.28666666666666,1985,HWB4,other,1,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2536,34.07166666666667,-118.10166666666666,1972,HWB1,other,73,conventional,0.1792,0.1484,,unknown,-1,False,,NBI96_no_observation
